timestamp,DHT22_TEMP,DHT22_HUM,Voltage,Current,Temp_PV,Irradiance,Dust Density,Wind,Power
11/6/2024 20:49,26.8575992,64.6454106,230.8508966,6.448916112,30.80463583,0,51.91329874,10.37425267,0
11/6/2024 20:59,40.58215595,33.7789805,220.0196078,5.242777452,33.67682191,0,25.4869631,15.29131176,0
11/6/2024 21:09,26.16703508,42.9227128,229.8786379,5.799062651,39.86234624,0,72.32289787,6.961617718,0
11/6/2024 21:19,32.99060891,60.36431986,204.9100951,6.52993067,31.95322592,0,45.74798251,8.272478147,0
11/6/2024 21:29,30.88978979,44.92251079,236.2613264,6.638336625,42.37334847,0,44.93182571,5.645487645,0
11/6/2024 21:39,34.89149591,46.95947407,227.6712267,4.855562683,38.47747925,0,76.48603864,7.375541351,0
11/6/2024 21:49,30.59009381,67.73255602,213.792836,4.574212424,49.85754418,0,59.06423108,10.51587705,0
11/6/2024 21:59,29.18432144,56.70288603,224.6959026,6.857194618,46.52275239,0,93.41497874,10.13037699,0
11/6/2024 22:09,30.63943395,53.9358656,211.681538,4.804477269,41.43923708,0,19.8046737,7.693962307,0
11/6/2024 22:19,22.32921558,45.54376259,212.5799757,3.589200617,43.93307769,0,22.83596284,12.90176858,0
11/6/2024 22:29,31.68865504,58.19222342,216.7486319,3.315462869,30.48058264,0,37.21629823,8.497748245,0
11/6/2024 22:39,27.73025877,39.90743557,224.8411874,5.588021664,45.51690344,0,0.5446942,8.844667975,0
11/6/2024 22:49,37.42735688,48.29444633,208.9845579,5.436239683,43.1494253,0,52.66632505,14.63185713,0
11/6/2024 22:59,24.54592986,56.91746139,229.7557422,5.060839175,34.9424114,0,60.61526115,14.88126717,0
11/6/2024 23:09,25.14283061,39.5627472,206.666265,3.672039853,38.76647063,0,24.80188253,9.324145962,0
11/6/2024 23:19,37.79313961,70.04172632,225.3949729,6.46304739,47.2432874,0,69.31020575,12.4698346,0
11/6/2024 23:29,31.88839343,63.14271515,237.2332359,3.930734569,47.4503392,0,68.28820416,11.90632581,0
11/6/2024 23:39,28.245522,37.55407347,225.3380421,5.62090903,45.41679274,0,66.23600519,10.81963848,0
11/6/2024 23:49,27.96237003,41.62626992,215.152956,6.665728961,26.0864532,0,40.36318722,10.98270154,0
11/6/2024 23:59,30.53653124,64.29351136,222.5512455,5.774785332,33.10307557,0,65.79500325,0.801087709,0
11/7/2024 0:09,32.96294364,45.62578073,219.9779904,4.74997839,39.15554757,0,16.33750746,9.468839424,0
11/7/2024 0:19,27.63856509,64.40228657,230.0859801,5.487009885,39.9977604,0,49.01837677,5.509843972,0
11/7/2024 0:29,28.49008955,44.1517865,217.6709429,6.886369275,38.70950935,0,81.86881652,9.640532005,0
11/7/2024 0:39,25.53473084,42.58188633,224.0586976,4.687723443,46.73345143,0,49.6821238,12.2810561,0
11/7/2024 0:49,34.02216973,59.23597359,220.5602549,5.169038471,37.04470065,0,87.39943021,5.298603478,0
11/7/2024 0:59,38.67560422,41.94353425,214.1686788,6.91565586,42.0320292,0,78.56461117,8.11380953,0
11/7/2024 1:09,21.77268928,54.54328036,229.0085344,5.139833258,38.90212057,0,86.85456184,6.780954236,0
11/7/2024 1:19,32.5275974,29.70088642,222.5530087,4.242245778,46.12003822,0,47.89912697,13.94962608,0
11/7/2024 1:29,39.58933217,46.69352005,221.4408778,4.716389181,38.57587163,0,31.90600207,8.58294694,0
11/7/2024 1:39,25.90999736,41.23679579,215.2880275,4.250414869,36.82551469,0,29.74570643,21.46357642,0
11/7/2024 1:49,27.36556771,41.81047481,207.2096943,5.464053622,33.4208619,0,7.167016675,5.335468339,0
11/7/2024 1:59,27.38487547,52.36684978,228.6353215,6.216296073,43.75578342,0,73.72130648,15.65387848,0
11/7/2024 2:09,34.32616999,40.81976307,225.1887022,5.132574876,38.44544302,0,62.83600124,9.639998872,0
11/7/2024 2:19,32.89103625,57.2276717,228.6918164,5.33938851,34.7826851,0,97.94082083,12.55743193,0
11/7/2024 2:29,32.40067866,63.05676971,209.8346935,4.430216527,39.53514225,0,45.47333753,9.571327093,0
11/7/2024 2:39,33.78840093,41.86401101,238.6973546,7.239126909,34.0453178,0,26.081158,12.88292667,0
